age,workclass,education,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,country,class
39,4,2,0,2,0,2,1,2,2,50,10
14,4,2,1,6,1,2,1,2,2,40,10
17,4,2,0,2,0,2,1,2,2,46,10
32,4,2,1,2,1,2,1,2,2,40,10
26,4,2,0,8,0,2,1,2,2,60,10
38,4,2,1,6,3,2,1,2,2,25,10
33,7,2,1,2,3,2,1,2,2,40,10
36,4,2,1,7,3,2,1,2,2,24,10
28,4,2,1,7,3,2,1,2,2,40,10
15,4,2,0,2,0,2,1,2,2,50,10
36,0,2,0,0,0,2,1,2,2,18,10
26,4,2,0,2,0,2,1,2,2,40,10
28,4,2,1,2,3,2,1,2,2,30,10
12,6,2,0,5,0,2,1,2,2,40,10
10,4,2,1,5,1,2,1,2,2,50,10
31,4,2,0,2,0,2,1,2,2,45,10
16,4,2,0,8,0,2,1,2,2,45,10
16,6,2,0,6,0,2,1,2,2,40,10
11,4,2,1,2,3,2,1,2,2,35,10
38,4,2,2,7,1,2,1,2,2,48,10
37,4,2,2,2,1,2,1,2,0,84,10
16,7,2,0,5,0,2,1,2,2,38,10
26,4,2,0,7,0,2,1,1,2,12,10
12,4,2,0,8,0,2,1,2,2,45,10
11,4,2,0,6,5,2,1,2,1,35,10
33,6,2,0,2,0,2,1,2,2,84,10
36,4,2,0,5,0,2,1,2,2,55,10
29,5,2,0,5,0,2,1,2,2,60,10
15,7,2,0,5,0,2,1,2,2,50,10
32,4,2,0,2,0,2,1,2,2,50,10
23,4,2,0,6,0,2,1,2,2,40,10
29,4,2,1,5,1,2,1,2,2,40,10
24,4,2,2,2,4,2,1,2,2,58,10
15,0,2,0,0,0,2,1,2,2,30,10
20,4,2,0,8,5,2,1,2,2,40,10
37,7,2,1,7,1,2,1,2,2,40,10
13,4,2,0,5,0,2,1,2,2,50,10
32,4,2,1,1,4,2,1,2,0,42,10
14,4,2,0,1,0,2,1,2,2,45,10
26,4,2,1,1,1,2,1,2,2,40,10
10,6,2,0,6,0,2,1,2,2,60,10
12,4,2,2,6,4,2,1,2,2,37,10
19,5,2,2,8,1,2,1,2,2,42,10
36,4,2,2,6,4,2,1,2,2,40,10
32,4,2,0,8,0,2,1,2,2,45,10
20,4,2,1,6,1,2,1,2,2,40,10
10,5,2,2,7,1,2,1,2,2,40,10
28,7,2,0,4,3,2,1,1,2,25,10
31,2,2,0,2,0,2,1,2,2,20,10
35,5,2,0,1,5,2,1,2,2,36,10
28,4,2,1,1,3,2,1,2,2,37,10
23,2,2,1,5,3,2,1,2,2,40,10
24,4,2,1,1,3,2,1,2,2,20,10
20,2,2,0,2,0,2,1,2,2,40,10
33,7,2,1,5,1,2,1,2,2,48,10
23,4,2,2,8,4,2,1,0,2,50,10
31,6,2,0,6,0,2,1,2,2,55,10
27,4,2,0,2,0,2,1,2,2,40,10
30,4,2,0,2,0,2,1,1,2,55,10
21,4,2,0,5,0,2,1,2,2,40,10
24,4,2,2,8,1,2,1,2,2,40,10
19,4,2,0,4,2,2,1,2,2,48,10
17,7,2,0,1,0,2,1,2,2,40,10
10,4,2,2,2,4,2,1,2,2,48,10
19,4,2,3,2,1,2,1,2,1,40,10
32,5,2,0,2,0,2,1,2,2,40,10
17,4,2,0,2,0,2,1,2,2,40,10
37,4,2,1,1,3,2,1,2,2,35,10
14,2,2,0,2,0,2,1,2,2,40,10
34,4,2,2,1,4,2,1,2,1,43,10
33,4,2,2,7,4,2,1,2,2,40,10
11,4,2,1,8,1,2,1,2,2,50,10
33,0,2,2,0,4,2,1,2,2,40,10
37,4,2,0,5,0,2,1,2,2,40,10
33,4,2,0,7,0,2,1,2,2,20,10
39,4,2,1,6,3,2,1,2,2,24,10
31,4,2,0,2,0,2,1,2,2,60,10
24,7,2,1,1,1,2,1,2,2,15,10
15,4,2,1,8,1,2,1,2,2,40,10
38,4,2,1,7,3,2,1,2,2,28,10
11,1,2,1,2,3,2,1,2,2,40,10
20,4,2,1,4,1,2,1,2,2,55,10
14,4,2,0,4,5,2,1,2,0,40,10
12,4,2,1,1,1,2,1,2,2,40,10
28,4,2,0,5,0,2,1,2,2,40,10
21,2,2,2,5,4,2,1,2,2,40,10
19,4,2,1,1,3,2,1,2,2,40,10
10,4,2,1,7,3,2,1,2,2,12,10
21,4,2,2,7,1,2,1,2,2,35,10
36,4,2,1,5,2,2,1,2,2,20,10
17,4,2,0,6,5,2,1,2,2,40,10
27,6,2,1,5,1,2,1,2,0,45,10
26,4,2,0,2,0,2,1,2,2,40,10
35,6,2,0,5,0,2,1,2,2,55,10
36,7,2,1,1,4,2,1,2,2,40,10
37,4,2,0,6,0,2,1,2,2,50,10
26,6,2,2,2,1,2,1,2,2,50,10
15,4,2,1,5,1,2,1,2,1,50,10
25,4,2,0,2,0,2,1,2,2,50,10
19,7,2,0,1,0,2,1,2,2,50,10
12,4,2,1,7,2,2,1,2,2,40,10
29,4,2,2,7,2,2,1,2,2,40,10
26,4,2,1,1,1,2,1,2,2,38,10
38,4,2,3,7,1,2,1,2,2,35,10
38,4,2,3,8,2,2,1,1,2,40,10
33,4,2,0,2,0,2,1,2,2,38,10
27,4,2,1,2,3,2,1,2,2,12,10
28,4,2,2,5,1,2,1,2,2,40,10
21,4,2,1,4,3,2,1,2,2,40,10
28,4,2,1,8,3,2,1,2,2,40,10
16,4,2,1,2,3,2,1,2,2,50,10
23,4,2,1,5,1,2,1,1,2,50,10
33,6,2,1,2,1,2,1,2,2,50,10
36,4,2,0,8,0,2,1,2,2,40,10
15,2,2,2,5,4,2,1,2,2,50,10
26,0,2,1,0,3,2,1,2,2,30,10
30,4,2,1,7,3,2,1,2,1,24,10
11,4,2,0,8,0,2,1,2,2,45,10
26,4,2,1,2,3,2,1,2,2,40,10
21,4,2,2,8,4,2,1,2,1,45,10
24,6,2,0,1,0,2,1,2,2,5,10
24,4,2,1,2,1,2,1,2,2,72,10
17,4,2,1,2,1,2,1,2,2,45,10
13,5,2,0,6,0,2,1,2,2,70,10
21,4,2,1,2,3,2,1,2,2,40,10
34,4,2,0,8,0,2,1,2,2,51,10
13,7,2,1,5,1,2,1,2,2,40,10
29,4,2,1,2,3,2,1,2,2,60,10
23,4,2,0,6,0,2,1,2,2,50,10
22,6,2,0,2,0,2,1,2,2,40,10
32,4,2,1,2,4,2,1,2,2,30,10
35,4,2,0,6,0,2,1,2,2,65,10
21,4,2,1,2,2,2,1,2,2,40,10
25,4,2,2,2,1,2,1,2,2,50,10
31,4,2,1,2,1,2,1,2,2,46,10
38,4,2,2,1,4,2,1,2,2,38,10
37,4,2,1,2,1,2,1,2,2,35,10
33,4,2,0,5,0,2,1,2,2,55,10
24,4,2,1,6,1,2,1,2,2,35,10
13,4,2,1,2,1,2,1,2,2,40,10
23,4,2,0,2,0,2,1,1,2,60,10
22,4,2,3,7,1,2,1,2,2,6,10
20,6,2,0,6,0,2,1,2,2,40,10
30,4,2,0,7,0,2,1,2,2,40,10
33,4,2,0,2,0,2,1,2,2,45,10
16,4,2,1,5,1,2,1,1,2,36,10
37,2,2,0,2,0,2,1,2,2,40,10
16,4,2,1,4,3,2,1,2,2,40,10
22,4,2,2,2,1,2,1,2,2,20,10
27,4,2,0,7,0,2,1,2,2,40,10
35,4,2,1,2,1,2,1,2,2,40,10
13,4,2,0,8,0,2,1,2,2,54,10
29,4,2,0,2,0,2,1,2,1,48,10
34,4,2,0,2,0,2,1,2,1,40,10
16,4,2,1,4,1,2,1,2,2,40,10
22,4,2,0,6,0,2,1,2,2,40,10
31,4,2,0,2,0,2,1,2,2,41,10
18,0,2,1,0,3,2,1,2,2,30,10
38,2,2,2,8,1,2,1,2,2,40,10
12,2,2,0,5,2,2,1,2,0,40,10
22,1,2,0,8,0,2,1,2,2,40,10
24,4,2,2,4,1,2,1,2,2,35,10
11,4,2,1,5,3,2,1,2,2,42,10
23,4,2,1,5,1,2,1,2,2,40,10
33,6,2,0,2,0,2,1,2,2,60,10
37,7,2,1,5,3,2,1,2,2,10,10
39,2,2,1,5,3,2,1,2,2,30,10
20,4,2,0,1,5,2,1,2,2,40,10
29,4,2,2,2,4,2,1,2,2,48,10
15,4,2,1,5,1,2,1,2,1,40,10
36,4,2,1,7,1,2,1,2,2,60,10
33,4,2,0,7,0,2,1,2,2,40,10
13,4,2,1,7,1,2,1,2,2,45,10
31,4,2,0,6,0,2,1,2,2,50,10
24,4,2,0,7,2,2,1,2,2,50,10
28,4,2,2,1,1,2,1,2,2,40,10
35,4,2,1,2,3,2,1,2,2,30,10
18,4,2,0,2,0,2,1,2,2,50,10
30,4,2,2,8,1,2,1,2,2,40,10
30,4,2,1,6,1,2,1,2,2,65,10
14,4,2,0,8,0,2,1,2,2,50,10
28,4,2,1,2,3,2,1,2,2,17,10
33,4,2,0,5,0,2,1,2,2,40,10
11,4,2,0,6,0,2,1,2,2,50,10
10,4,2,0,1,0,2,1,2,2,80,10
14,4,2,1,7,1,2,1,2,2,40,10
22,2,2,0,2,0,2,1,2,0,35,10
11,4,2,0,6,0,2,1,2,2,40,10
30,4,2,2,7,1,2,1,2,2,26,10
14,2,2,0,2,0,2,1,2,2,40,10
14,6,2,0,5,0,2,1,0,2,45,10
35,2,2,1,5,1,2,1,2,2,40,10
35,4,2,1,1,3,2,1,2,2,15,10
17,4,2,3,7,1,2,1,2,2,25,10
29,2,2,0,5,5,2,1,2,2,40,10
24,4,2,2,1,1,2,1,2,2,40,10
24,6,2,0,5,5,2,1,2,2,35,10
20,4,2,1,1,1,2,1,2,2,40,10
20,2,2,0,1,0,2,1,2,2,40,10
25,6,2,2,2,4,2,1,2,2,55,10
23,4,2,2,7,3,2,1,2,2,38,10
14,4,2,2,7,4,2,1,2,2,40,10
23,6,2,0,8,0,2,1,2,2,95,10
16,4,2,1,1,3,2,1,1,2,40,10
26,0,2,2,0,3,2,1,2,2,40,10
26,2,2,0,5,5,2,1,2,0,40,10
31,4,2,0,5,0,2,1,2,0,50,10
28,0,2,3,0,1,2,1,2,2,40,10
34,4,2,1,2,1,2,1,2,2,40,10
32,4,2,2,2,1,2,1,2,2,50,10
13,4,2,1,5,1,2,1,2,2,40,10
22,4,2,0,8,5,2,1,2,2,40,10
13,4,2,0,5,0,2,1,2,2,40,10
36,4,2,1,7,1,2,1,2,2,38,10
10,4,2,1,2,1,2,1,2,2,40,10
25,4,2,1,2,1,2,1,2,2,35,10
19,4,2,0,2,0,2,1,0,2,50,10
13,4,2,0,2,0,2,1,2,2,40,10
39,5,2,1,2,1,2,1,2,2,40,10
10,4,2,0,2,0,2,1,2,2,38,10
10,1,2,0,1,0,2,1,1,2,48,10
28,4,2,1,1,3,2,1,2,2,40,10
32,4,2,1,2,4,2,1,2,2,40,10
38,4,2,0,7,0,2,1,2,2,50,10
30,2,2,0,5,5,2,1,2,2,24,10
11,4,2,0,4,0,2,1,2,2,40,10
39,4,2,1,6,3,2,1,2,2,20,10
30,6,2,0,2,0,2,1,2,2,40,10
24,4,2,0,1,0,2,1,2,2,40,10
39,4,2,0,8,0,2,1,2,2,60,10
20,4,2,0,2,0,2,1,2,2,40,10
20,6,2,2,2,4,2,1,2,2,40,10
21,4,2,1,7,1,2,1,2,2,40,10
17,4,2,0,6,0,2,1,2,0,50,10
37,4,2,1,6,1,2,1,2,2,40,10
23,4,2,1,1,1,2,1,2,2,40,10
22,4,2,2,7,3,2,1,2,2,29,10
30,4,2,1,6,1,2,1,2,2,84,10
10,4,2,0,5,5,2,1,0,2,50,10
39,6,2,3,1,1,2,1,2,2,20,10
30,4,2,0,1,0,2,1,2,2,50,10
19,4,2,0,2,0,2,1,2,2,40,10
35,5,2,0,5,0,2,1,2,2,60,10
33,4,2,1,7,4,2,1,2,2,40,10
19,4,2,0,4,0,2,1,2,2,70,10
15,4,2,0,2,0,2,1,2,2,40,10
31,0,2,2,0,3,2,1,2,2,40,10
30,2,2,0,8,0,2,1,2,2,45,10
27,6,2,0,6,0,2,1,2,2,40,10
17,4,2,1,2,2,2,1,2,2,40,10
14,4,2,1,2,3,2,1,2,2,40,10
23,6,2,2,8,4,2,1,2,2,60,10
14,6,2,0,5,0,2,1,2,2,40,10
35,4,2,2,8,4,2,1,2,2,42,10
11,4,2,1,6,3,2,1,2,2,30,10
29,7,2,2,5,1,2,1,2,2,40,10
10,4,2,3,8,4,2,1,2,2,40,10
14,4,2,1,6,1,2,1,2,2,30,10
28,4,2,0,2,0,2,1,1,2,40,10
18,4,2,1,7,3,2,1,2,2,24,10
30,6,2,0,8,0,2,1,2,1,40,10
10,4,2,0,2,0,2,1,2,2,40,10
39,6,2,0,6,0,2,1,1,2,30,10
20,6,2,0,2,0,2,1,1,2,20,10
18,4,2,3,1,1,2,1,1,2,40,10
36,4,2,0,6,0,2,1,2,2,50,10
27,4,2,0,2,0,2,1,2,2,40,10
34,4,2,0,6,0,2,1,2,1,46,10
25,4,2,2,8,4,2,1,2,2,40,10
10,0,2,0,0,0,2,1,2,2,48,10
22,5,2,0,8,0,2,1,2,2,70,10
39,4,2,1,1,4,2,1,2,2,40,10
16,4,2,2,8,4,2,1,2,2,40,10
21,7,2,1,1,4,2,1,2,2,40,10
10,4,2,2,8,4,2,1,2,2,60,10
14,7,2,0,4,0,2,1,2,2,40,10
11,4,2,0,2,2,2,1,2,2,40,10
38,2,2,0,5,5,2,1,2,2,45,10
38,4,2,0,2,0,2,1,2,2,40,10
24,4,2,1,7,1,2,1,2,2,40,10
14,4,2,1,5,1,2,1,2,2,43,10
37,4,2,1,1,3,2,1,2,2,20,10
30,4,2,1,7,4,2,1,2,2,40,10
35,4,2,2,1,4,2,1,2,2,40,10
17,4,2,2,7,2,2,1,2,2,40,10
38,6,2,2,8,1,2,1,2,2,60,10
16,4,2,0,8,0,2,1,2,2,52,10
39,4,2,0,5,0,2,1,0,2,35,10
34,4,2,2,6,4,2,1,2,2,40,10
18,4,2,0,2,0,2,1,2,2,40,10
19,7,2,0,1,0,2,1,2,2,36,10
29,4,2,2,6,1,2,1,2,2,13,10
38,6,2,0,8,0,2,1,2,2,8,10
21,4,2,1,8,3,2,1,2,2,50,10
39,4,2,0,2,0,2,1,2,2,40,10
15,2,2,0,5,0,2,1,2,2,45,10
34,7,2,0,8,0,2,1,2,1,40,10
30,4,2,0,8,0,2,1,2,2,40,10
26,4,2,2,2,2,2,1,2,2,40,10
37,4,2,0,2,5,2,1,2,2,50,10
20,4,2,0,8,0,2,1,2,2,55,10
37,2,2,1,5,3,2,1,2,2,35,10
25,7,2,2,1,4,2,1,2,2,38,10
36,0,2,3,0,1,2,1,2,2,40,10
33,4,2,0,2,0,2,1,2,2,46,10
22,4,2,0,6,0,2,1,2,2,40,10
23,4,2,1,7,1,2,1,2,2,35,10
31,4,2,0,6,0,2,1,2,2,35,10
38,4,2,1,5,1,2,1,2,2,40,10
21,0,2,1,0,3,2,1,2,2,3,10
26,4,2,0,8,0,2,1,2,0,60,10
25,4,2,0,2,0,2,1,2,1,42,10
12,4,2,2,7,1,2,1,2,2,25,10
17,4,2,1,4,1,2,1,2,2,40,10
29,0,2,0,0,0,2,1,2,2,24,10
15,4,2,1,4,3,2,1,2,2,15,10
19,4,2,0,2,0,2,1,2,2,48,10
38,4,2,1,2,1,2,1,2,2,40,10
23,7,2,0,5,0,2,1,2,2,40,10
34,4,2,1,1,4,2,1,2,2,35,10
15,4,2,2,1,4,2,1,2,2,40,10
31,4,2,0,8,0,2,1,2,2,6,10
17,4,2,0,7,0,2,1,2,2,40,10
32,4,2,0,2,0,2,1,2,2,85,10
27,4,2,2,4,1,2,1,2,2,40,10
34,4,2,1,7,3,2,1,2,2,25,10
18,4,2,0,6,0,2,1,2,2,50,10
29,5,2,0,5,0,2,1,2,2,60,10
25,4,2,0,8,0,2,1,2,2,45,10
18,4,2,0,1,0,2,1,2,2,35,10
28,4,2,2,2,1,2,1,2,2,40,10
10,4,2,1,2,3,2,1,2,2,40,10
19,4,2,0,1,5,2,1,2,2,40,10
10,4,2,1,7,1,2,1,2,0,40,10
28,4,2,1,7,3,2,1,2,2,20,10
27,4,2,1,2,3,2,1,2,2,40,10
29,4,2,0,2,0,2,1,2,2,50,10
26,4,2,0,2,0,2,1,2,2,40,10
18,4,2,1,6,3,2,1,2,2,20,10
21,4,2,0,2,0,2,1,2,2,45,10
25,4,2,1,5,1,2,1,2,2,70,10
14,0,2,1,0,3,2,1,2,2,40,10
25,4,2,1,2,3,2,1,2,2,40,10
22,4,2,0,5,0,2,1,2,2,50,10
28,4,2,0,2,0,2,1,2,2,40,10
21,7,2,0,1,0,2,1,2,2,40,10
25,5,2,0,8,0,2,1,2,2,40,10
36,4,2,2,2,1,2,1,2,2,40,10
21,4,2,1,7,1,2,1,2,2,40,10
21,2,2,2,4,4,2,1,2,2,40,10
37,7,2,1,4,4,2,1,2,2,40,10
28,4,2,2,2,1,2,1,1,2,40,10
19,4,2,1,6,3,2,1,2,2,40,10
18,4,2,0,2,0,2,1,2,2,40,10
19,5,2,0,6,0,2,1,2,2,50,10
35,4,2,0,1,5,2,1,2,2,40,10
24,4,2,0,2,0,2,1,2,2,40,10
32,6,2,0,6,5,2,1,2,2,60,10
27,4,2,0,2,0,2,1,2,2,50,10
27,6,2,0,2,0,2,1,2,2,20,10
35,4,2,1,5,3,2,1,2,2,50,10
35,4,2,1,2,3,2,1,2,2,40,10
15,4,2,0,2,5,2,1,2,2,40,10
22,4,2,2,2,1,2,1,2,2,40,10
15,4,2,1,8,1,2,1,2,2,40,10
12,4,2,1,6,3,2,1,2,2,25,10
32,4,2,2,4,1,2,1,2,2,58,10
20,4,2,1,7,3,2,1,2,2,40,10
19,4,2,2,2,3,2,1,2,2,40,10
32,6,2,1,5,1,2,1,2,2,40,10
34,5,2,2,8,4,2,1,2,2,90,10
30,4,2,0,2,0,2,1,2,2,40,10
15,0,2,1,0,1,2,1,2,2,50,10
16,4,2,1,6,3,2,1,2,2,40,10
36,4,2,1,6,3,2,1,2,2,65,10
38,5,2,0,8,0,2,1,2,2,40,10
29,6,2,0,5,0,2,1,2,1,40,10
35,4,2,0,2,0,2,1,2,2,40,10
38,6,2,0,8,0,2,1,2,2,52,10
37,4,2,1,7,3,2,1,2,2,30,10
27,4,2,0,8,0,2,1,2,2,42,10
20,8,2,0,7,0,2,1,2,2,55,10
24,4,2,1,2,3,2,1,2,2,35,10
31,4,2,0,8,0,2,1,2,2,45,10
31,4,2,0,7,0,2,1,2,2,48,10
23,1,2,3,1,1,2,1,2,2,40,10
16,6,2,1,2,4,2,1,2,2,50,10
10,4,2,2,8,1,2,1,2,2,40,10
29,4,2,0,8,0,2,1,0,2,55,10
14,6,2,0,5,0,2,1,2,2,70,10
12,4,2,0,2,5,2,1,2,2,30,10
15,4,2,0,2,0,2,1,2,2,40,10
25,4,2,2,1,4,2,1,2,2,40,10
13,4,2,2,2,4,2,1,2,2,40,10
30,4,2,2,2,4,2,1,2,2,40,10
33,4,2,0,8,0,2,1,2,2,50,10
27,4,2,2,1,4,2,1,2,2,40,10
38,6,2,1,6,2,2,1,2,2,50,10
30,4,2,1,7,1,2,1,2,2,25,10
39,2,2,1,5,1,2,1,2,2,50,10
15,4,2,1,2,3,2,1,2,2,40,10
20,4,2,0,2,0,2,1,1,2,48,10
10,4,2,0,2,0,2,1,2,2,40,10
28,4,2,0,2,0,2,1,2,2,50,10
33,6,2,2,6,1,2,1,2,2,18,10
22,4,2,0,2,0,2,1,1,2,40,10
12,4,2,0,8,0,2,1,2,2,45,10
29,4,2,0,6,0,2,1,2,2,60,10
34,4,2,0,5,0,2,1,2,2,40,10
19,2,2,1,5,1,2,1,2,2,40,10
12,4,2,2,2,3,2,1,2,2,40,10
17,1,2,2,1,1,2,1,2,2,40,10
36,4,2,1,2,1,2,1,2,2,20,10
34,4,2,0,2,0,2,1,2,2,40,10
31,6,2,0,6,0,2,1,2,2,70,10
25,4,2,3,2,4,2,1,2,2,99,10
31,4,2,1,5,3,2,1,2,2,40,10
29,4,2,2,6,1,2,1,2,0,50,10
23,5,2,0,5,0,2,1,0,2,40,10
36,6,2,2,7,1,2,1,2,2,45,10
20,4,2,0,1,5,2,1,2,2,25,10
21,6,2,0,2,0,2,1,2,2,20,10
33,4,2,0,2,0,2,1,2,2,40,10
11,6,2,0,2,0,2,1,2,2,20,10
39,4,2,0,8,0,2,1,2,0,40,10
28,6,2,0,5,0,2,1,2,2,60,10
38,4,2,0,2,0,2,1,2,2,40,10
14,4,2,1,8,3,2,1,2,2,40,10
10,4,2,0,6,0,2,1,2,2,40,10
39,4,2,1,2,1,2,1,2,2,35,10
21,4,2,2,8,1,2,1,2,2,50,10
35,4,2,2,4,4,2,1,2,2,40,10
22,4,2,0,4,0,2,1,2,2,40,10
23,1,2,0,5,0,2,1,0,2,40,10
37,6,2,0,6,0,2,1,2,0,60,10
12,4,2,1,7,2,2,1,2,2,20,10
36,4,2,1,2,1,2,1,2,2,44,10
29,7,2,2,1,4,2,1,2,2,39,10
30,6,2,0,8,0,2,1,2,2,75,10
27,4,2,0,7,0,2,1,2,2,30,10
17,4,2,2,6,1,2,1,2,2,50,10
17,4,2,1,5,1,2,1,2,2,24,10
19,6,2,1,8,1,2,1,2,2,55,10
19,0,2,1,0,4,2,1,2,2,20,10
24,7,2,1,2,1,2,1,2,2,40,10
17,4,2,1,2,1,2,1,1,2,40,10
21,4,2,0,5,0,2,1,2,2,40,10
18,4,2,2,1,3,2,1,2,2,30,10
31,4,2,0,1,5,2,1,2,2,40,10
14,4,2,1,6,2,2,1,2,2,25,10
18,6,2,2,2,1,2,1,2,2,80,10
14,4,2,1,7,1,2,1,2,1,10,10
23,4,2,0,5,0,2,1,2,2,40,10
25,4,2,2,5,1,2,1,0,2,32,10
37,4,2,0,2,0,2,1,2,2,40,10
21,4,2,0,5,5,2,1,2,2,32,10
39,4,2,1,5,1,2,1,2,2,45,10
19,4,2,2,7,4,2,1,2,2,38,10
39,4,2,2,2,1,2,1,2,2,40,10
33,4,2,1,7,3,2,1,2,2,30,10
14,0,2,0,0,0,2,1,2,2,8,10
25,0,2,3,0,4,2,1,2,2,40,10
16,2,2,1,5,3,2,1,2,2,50,10
35,4,2,1,5,1,2,1,0,2,60,10
12,4,2,1,6,3,2,1,2,2,35,10
39,4,2,0,2,0,2,1,2,2,40,10
35,2,2,1,7,4,2,1,2,2,40,10
19,4,2,0,2,0,2,1,2,2,40,10
17,2,2,0,4,0,2,1,2,2,72,10
25,4,2,2,6,1,2,1,2,2,50,10
38,4,2,0,5,5,2,1,2,2,40,10
36,0,2,0,0,5,2,1,2,2,2,10
14,6,2,0,8,0,2,1,2,2,40,10
33,4,2,1,7,3,2,1,2,2,27,10
10,4,2,2,2,1,2,1,2,2,55,10
25,4,2,3,7,2,2,1,2,2,40,10
16,6,2,0,2,0,2,1,2,2,40,10
38,4,2,0,7,0,2,1,2,2,40,10
26,5,2,0,6,0,2,1,0,2,55,10
37,4,2,0,6,0,2,1,2,2,40,10
37,4,2,0,2,0,2,1,2,2,40,10
25,4,2,2,4,4,2,1,2,2,40,10
30,6,2,0,5,0,2,1,2,0,60,10
11,0,2,0,0,0,2,1,2,2,24,10
20,2,2,0,5,0,2,1,2,2,60,10
25,1,2,2,2,1,2,1,2,2,40,10
27,5,2,0,6,0,2,1,2,2,60,10
25,1,2,1,1,4,2,1,2,2,12,10
12,2,2,1,1,3,2,1,2,2,35,10
18,2,2,0,4,0,2,1,2,2,50,10
29,4,2,0,6,5,2,1,2,2,35,10
13,0,2,3,0,1,2,1,2,2,35,10
12,7,2,0,1,0,2,1,2,2,40,10
29,4,2,1,2,1,2,1,2,2,30,10
36,4,2,0,6,0,2,1,2,2,50,10
33,4,2,0,4,0,2,1,2,2,40,10
18,4,2,1,1,1,2,1,2,2,40,10
39,2,2,2,8,4,2,1,2,2,45,10
22,4,2,0,1,5,2,1,2,2,40,10
33,7,2,0,4,0,2,1,2,2,40,10
10,4,2,0,2,0,2,1,2,2,40,10
12,0,2,3,0,1,2,1,2,2,56,10
32,4,2,0,2,0,2,1,2,2,40,10
23,4,2,1,2,3,2,1,2,2,40,10
23,4,2,2,2,1,2,1,1,2,55,10
19,4,2,1,7,3,2,1,2,2,30,10
20,4,2,2,8,4,2,1,2,2,60,10
38,4,2,1,6,3,2,1,2,2,15,10
25,2,2,0,2,0,2,1,2,2,40,10
24,4,2,0,8,0,2,1,2,2,50,10
28,4,2,0,2,0,2,1,2,2,40,10
31,4,2,1,2,1,2,1,2,2,40,10
38,4,2,0,2,0,2,1,2,2,45,10
12,4,2,0,1,0,2,1,2,2,20,10
30,4,2,2,1,4,2,1,2,2,35,10
37,4,2,0,2,0,2,1,2,1,48,10
37,0,2,0,0,0,2,1,2,2,10,10
25,4,2,2,6,3,2,1,2,2,45,10
25,4,2,3,1,4,2,1,2,2,35,10
38,4,2,0,2,0,2,1,2,2,40,10
38,4,2,1,6,3,2,1,2,2,16,10
11,4,2,2,6,1,2,1,2,2,50,10
20,4,2,2,7,3,2,1,2,2,28,10
28,4,2,0,5,5,2,1,2,0,24,10
34,4,2,1,2,4,2,1,2,2,40,10
17,4,2,1,6,1,2,1,2,2,35,10
28,4,2,1,4,1,2,1,2,2,50,10
17,4,2,0,2,0,2,1,2,2,40,10
15,4,2,0,2,0,2,1,2,1,40,10
38,4,2,0,8,0,2,1,2,2,40,10
16,2,2,1,5,1,2,1,2,2,40,10
10,0,2,0,0,0,2,1,1,2,50,10
33,4,2,3,7,1,2,1,2,2,20,10
30,4,2,0,8,0,2,1,2,2,50,10
15,5,2,0,8,0,2,1,2,2,50,10
16,5,2,0,2,0,2,1,2,2,70,10
17,6,2,0,2,0,2,1,2,2,40,10
36,1,2,2,1,1,2,1,2,2,45,10
38,4,2,0,2,0,2,1,2,2,40,10
35,4,2,0,6,0,2,1,2,2,60,10
11,4,2,0,1,0,2,1,2,2,40,10
30,6,2,0,8,5,2,1,2,2,15,10
39,4,2,0,8,0,2,1,2,1,60,10
38,4,2,0,2,0,2,1,2,2,40,10
19,7,2,0,1,0,2,1,2,2,40,10
34,0,2,0,0,0,2,1,1,2,60,10
28,4,2,2,7,3,2,1,2,2,15,10
36,2,2,1,5,1,2,1,2,2,40,10
26,4,2,0,5,5,2,1,0,2,10,10
24,4,2,0,2,0,2,1,1,2,35,10
11,4,2,0,1,5,2,1,2,2,20,10
11,4,2,1,5,1,2,1,2,2,40,10
28,4,2,2,7,4,2,1,2,2,38,10
37,6,2,2,6,1,2,1,2,2,52,10
33,4,2,0,2,0,2,1,2,2,40,10
35,4,2,2,6,4,2,1,2,2,40,10
23,4,2,0,2,0,2,1,2,2,45,10
25,7,2,0,5,0,2,1,2,0,40,10
37,2,2,1,7,1,2,1,2,2,40,10
12,4,2,0,2,0,2,1,2,2,56,10
24,4,2,1,6,3,2,1,2,2,12,10
25,4,2,0,2,0,2,1,0,2,40,10
30,4,2,1,6,1,2,1,2,2,40,10
39,4,2,0,2,0,2,1,2,2,40,10
26,7,2,1,2,3,2,1,2,2,15,10
14,4,2,1,5,3,2,1,2,2,30,10
37,4,2,0,2,0,2,1,2,2,40,10
24,4,2,0,2,0,2,1,2,2,25,10
17,4,2,1,6,1,2,1,2,2,55,10
20,4,2,1,7,2,2,1,2,2,40,10
30,4,2,0,4,0,2,1,2,2,40,10
18,4,2,2,1,4,2,1,2,2,45,10
26,4,2,1,7,1,2,1,2,2,40,10
10,4,2,1,5,1,2,1,2,2,99,10
17,4,2,0,6,0,2,1,2,2,49,10
39,0,2,0,0,0,2,1,2,2,8,10
16,4,2,0,6,0,2,1,0,2,60,10
17,4,2,0,4,0,2,1,2,2,40,10
38,0,2,0,0,0,2,1,2,2,42,10
29,4,2,0,2,0,2,1,2,2,44,10
22,4,2,2,7,4,2,1,2,2,40,10
