Age,Workclass,Education,Marital Status,Occupation,Relationship,Race,Sex,Capital Gain,Capital Loss,Hours per week,Country
27,4,4,2,2,3,4,0,2,2,40,5
57,5,4,0,5,0,2,1,2,2,60,9
36,4,4,0,2,0,4,1,2,0,48,9
60,5,4,0,8,0,4,1,2,2,40,9
42,4,4,2,2,4,4,0,2,2,40,9
37,4,4,1,8,4,2,0,2,2,40,9
22,4,4,1,2,2,4,1,2,2,35,9
49,7,4,1,1,1,4,0,2,2,40,9
38,4,4,3,7,2,2,0,2,2,45,5
30,4,5,0,8,0,4,1,0,2,60,9
50,4,4,0,2,0,4,1,2,2,40,9
57,4,5,0,5,0,4,1,2,2,55,9
77,0,4,3,0,1,4,0,2,2,14,9
48,4,1,0,5,0,4,1,2,2,45,3
34,2,4,0,2,0,4,1,2,2,45,9
44,7,5,0,5,0,4,1,2,2,40,9
21,4,3,1,2,1,4,1,2,2,40,5
21,4,4,1,2,2,4,1,2,2,40,9
32,4,4,2,8,4,2,0,2,2,40,9
48,4,3,0,2,0,4,1,2,2,40,9
51,4,0,0,7,0,4,1,1,2,55,9
58,4,3,1,2,1,4,0,2,2,33,9
34,2,4,1,1,3,4,0,2,2,40,9
44,4,1,1,1,3,4,0,2,2,37,9
62,5,5,0,5,0,1,1,2,2,40,4
29,4,4,0,4,0,4,1,2,2,45,9
20,4,4,0,1,2,4,0,2,2,40,9
46,4,3,2,8,1,4,1,2,2,40,9
35,5,1,0,6,3,4,1,1,2,50,9
37,7,4,0,7,0,4,1,2,2,40,9
54,4,3,0,2,0,4,1,2,2,40,9
47,4,4,0,2,0,4,1,2,2,40,9
28,4,4,1,5,2,4,0,2,2,40,9
51,2,4,0,2,0,4,1,2,2,40,9
21,2,4,1,7,1,4,0,2,0,40,9
28,4,3,1,2,4,4,1,2,2,30,9
39,4,4,1,1,1,4,1,2,2,45,9
25,4,0,1,2,3,2,1,2,2,48,9
23,4,1,1,6,3,4,1,2,2,32,9
45,4,4,1,7,1,4,1,2,2,40,9
26,4,4,0,2,0,4,1,2,2,40,9
43,4,3,0,8,0,4,1,2,2,40,5
40,4,4,0,2,0,4,1,2,2,40,9
18,4,3,1,2,3,4,1,2,2,30,9
68,4,3,3,7,4,0,0,2,2,20,9
58,5,0,2,6,1,4,1,1,2,56,9
28,4,4,0,6,0,4,1,2,2,50,9
47,4,4,0,8,5,4,0,2,2,50,9
58,6,0,0,2,0,4,1,2,2,42,9
47,4,4,0,1,5,4,0,2,2,20,9
44,4,4,1,6,1,1,0,2,2,40,9
36,4,1,0,5,0,4,1,2,0,45,9
42,4,4,0,8,0,4,1,2,2,65,9
52,4,1,0,8,0,4,1,2,2,40,0
38,4,0,2,1,4,4,0,2,2,40,9
53,4,4,2,1,1,4,0,2,2,40,9
34,6,4,0,5,0,4,1,2,2,40,9
51,2,1,0,5,5,4,0,2,2,40,9
47,1,1,0,2,0,4,1,2,1,40,9
37,2,0,0,8,0,4,1,2,2,40,3
41,4,4,0,5,0,4,1,0,2,43,9
59,6,3,0,6,0,4,1,2,2,85,9
41,4,3,2,2,4,4,1,2,2,40,5
54,2,3,0,7,0,4,1,2,2,40,9
70,0,4,0,0,0,4,1,2,2,14,9
46,4,4,2,2,3,2,0,2,2,40,9
41,6,4,0,8,0,4,1,2,2,40,9
47,4,1,1,1,3,4,1,2,2,40,9
49,4,1,0,7,0,4,1,2,2,40,9
45,4,4,1,2,1,4,0,2,2,40,9
27,5,4,0,2,0,4,1,2,1,40,9
75,6,4,0,2,0,4,1,1,2,40,9
33,4,1,0,5,0,4,1,2,2,40,9
31,4,1,2,5,1,4,1,2,2,60,9
46,4,4,1,2,3,4,1,1,2,30,9
44,4,1,0,8,0,4,1,2,2,40,9
34,4,1,0,8,5,4,0,2,2,40,9
24,4,4,2,7,4,2,0,2,2,40,9
27,4,4,0,2,0,4,1,2,2,40,9
22,4,0,1,8,3,4,1,2,2,40,9
41,1,1,0,5,0,4,1,2,2,38,9
48,4,4,3,1,4,4,0,2,2,40,9
44,4,4,0,2,0,2,1,2,2,40,9
46,1,4,2,2,1,4,1,2,2,40,9
22,4,4,1,2,3,4,1,2,2,40,9
44,4,4,0,2,0,2,1,2,2,40,9
47,1,4,0,2,0,2,1,2,2,50,9
28,5,4,1,8,3,4,1,2,2,40,9
44,5,2,0,5,0,4,1,2,2,60,9
30,4,3,1,7,3,4,0,2,2,19,9
38,2,4,3,2,1,2,0,2,2,47,9
50,4,0,0,5,5,4,0,2,1,36,9
20,7,4,0,7,0,4,1,2,2,40,9
26,4,0,2,5,4,4,0,2,2,45,9
44,4,1,0,8,0,4,1,2,2,40,9
70,4,4,2,7,1,4,0,2,2,23,9
23,4,1,1,6,3,4,0,2,2,30,1
50,7,4,2,1,3,4,0,2,2,40,9
84,4,4,3,7,1,4,0,2,2,13,9
51,4,4,0,2,0,4,1,2,2,40,9
25,4,5,1,6,1,4,1,2,2,55,9
31,4,0,2,6,1,0,0,2,2,40,9
32,4,4,0,1,5,4,0,2,2,40,9
43,4,4,1,1,4,2,0,2,2,40,9
40,5,4,0,2,0,4,1,2,2,50,9
24,4,4,1,2,1,4,1,2,2,40,9
27,4,4,1,8,1,4,0,2,2,50,9
22,4,4,1,4,3,4,0,2,2,40,9
57,1,1,1,1,1,4,1,2,0,40,9
31,4,0,0,2,0,4,1,2,2,55,9
31,4,4,0,6,0,4,1,0,2,45,9
48,4,5,2,8,1,4,1,0,2,50,9
57,4,3,0,7,0,4,1,2,2,40,9
43,4,4,0,7,5,4,0,2,2,20,1
20,4,4,1,1,3,4,1,2,2,25,5
38,4,2,0,8,5,4,0,0,2,36,9
42,6,4,0,2,0,4,1,2,2,35,9
22,0,4,1,0,3,4,0,2,2,40,5
38,4,1,0,6,0,4,1,2,2,50,9
28,4,1,1,5,3,4,0,2,1,40,9
64,5,4,0,8,0,4,1,2,2,40,9
35,4,4,1,2,3,4,1,2,2,40,9
29,4,4,0,8,0,2,1,2,2,40,9
53,4,4,2,1,1,4,0,2,2,40,9
29,4,6,1,5,2,4,1,2,2,50,9
40,4,4,0,2,0,4,1,2,2,40,9
28,4,4,2,7,2,2,1,2,2,24,9
42,4,4,2,2,1,4,1,2,2,44,9
62,4,4,2,1,1,4,0,2,2,40,9
63,6,4,0,7,0,4,1,2,2,12,9
37,4,5,0,5,0,4,1,2,2,45,9
50,2,1,0,5,5,4,0,2,2,24,9
45,5,4,2,8,1,4,0,2,2,40,9
44,1,0,0,4,0,4,1,1,2,48,9
53,4,5,2,5,4,4,0,2,1,38,9
34,4,4,1,2,3,4,1,2,2,40,9
25,4,1,1,2,3,4,1,2,2,60,9
35,4,4,1,1,1,4,1,0,2,40,9
20,0,4,1,0,3,2,0,2,2,40,9
17,4,3,1,2,3,4,1,2,2,20,9
19,4,4,1,2,3,4,0,2,2,40,9
49,4,4,0,8,0,4,1,2,1,40,9
27,7,5,1,5,1,1,1,2,2,20,2
52,4,3,3,7,1,4,0,2,2,40,9
47,4,4,0,2,0,4,1,2,2,48,9
20,4,0,1,7,1,4,1,2,2,30,9
46,0,4,0,0,0,4,1,2,2,40,9
21,4,4,1,1,3,4,0,2,2,45,9
65,6,4,0,6,0,4,1,2,2,55,9
28,2,2,2,5,1,4,0,2,2,40,9
24,2,3,1,7,1,1,1,2,2,45,9
46,0,4,0,0,5,4,0,2,2,40,9
39,4,1,0,8,0,4,1,2,1,40,9
44,0,1,2,0,1,4,1,2,2,50,9
39,4,4,0,2,0,4,1,2,2,40,9
66,4,3,3,2,1,4,0,2,2,11,9
22,4,4,1,2,3,2,1,2,2,10,9
26,4,4,2,1,3,4,0,2,2,40,9
47,4,4,0,2,0,4,1,2,2,85,9
17,6,3,1,2,3,4,1,2,2,35,9
51,4,4,2,1,1,4,0,2,2,40,9
40,1,4,1,1,4,2,0,2,2,40,9
34,4,4,0,5,0,4,1,2,2,40,0
52,4,1,2,8,1,4,1,2,2,40,0
37,4,3,1,2,4,4,0,2,2,40,5
18,4,3,1,7,3,4,1,2,2,27,9
40,4,4,0,2,0,4,1,2,2,45,9
34,0,3,0,0,5,4,0,2,2,8,9
34,2,1,0,5,0,4,1,2,2,40,9
50,4,6,0,5,0,4,1,2,2,36,9
59,4,2,0,6,0,4,1,2,2,40,9
33,7,3,0,2,0,4,1,2,2,40,9
65,4,1,0,1,0,4,1,2,2,34,9
17,4,3,1,7,3,2,0,2,2,12,9
37,4,1,0,4,0,4,1,2,2,40,9
42,4,4,0,4,0,1,1,0,2,40,9
31,4,0,2,2,1,4,1,2,2,45,9
28,4,4,2,2,3,4,1,2,2,40,9
55,6,4,0,2,0,4,1,2,2,72,9
52,4,4,0,6,0,4,1,2,2,14,9
20,4,4,1,7,3,4,0,2,2,10,9
26,4,1,1,8,1,4,1,2,2,10,9
55,4,4,3,1,1,4,0,2,2,40,9
28,4,4,1,1,1,4,0,2,2,40,9
49,6,1,0,2,0,4,1,2,2,50,9
58,2,3,2,7,2,2,0,2,2,40,5
30,2,5,0,5,0,4,1,2,2,45,9
27,4,4,1,5,1,4,1,2,2,40,9
33,4,1,0,8,0,4,1,2,2,45,9
51,6,4,0,2,0,4,1,2,2,55,9
64,4,4,0,4,0,4,1,2,2,40,9
53,4,4,1,2,1,4,1,2,2,40,9
40,4,4,1,7,1,4,0,2,2,35,9
24,4,4,1,2,3,4,0,2,2,25,9
21,4,4,1,8,1,4,1,2,2,40,9
25,4,4,1,8,2,4,1,2,2,40,9
30,4,4,1,1,4,4,0,2,2,24,9
23,4,1,1,5,1,4,0,2,2,60,9
57,4,4,1,8,1,4,0,2,2,45,9
58,4,5,0,6,0,4,1,2,2,40,9
60,4,3,0,2,0,4,1,2,2,40,9
55,4,4,2,7,1,4,1,2,2,40,0
22,0,4,1,0,4,2,0,2,2,35,9
31,2,4,1,1,3,4,0,2,2,35,9
23,4,4,2,8,4,4,0,2,2,25,9
39,4,1,2,6,4,4,1,2,2,60,9
26,7,5,0,5,0,4,1,2,2,30,9
32,4,4,2,2,1,4,1,2,2,16,9
38,4,4,2,2,1,2,1,2,2,55,9
30,6,4,2,7,4,4,0,2,2,40,9
67,4,4,2,2,1,4,1,2,2,60,9
39,6,4,1,2,2,0,1,2,2,40,9
90,4,4,3,2,4,4,1,2,2,99,9
39,5,4,0,8,0,4,1,2,2,70,9
31,4,1,1,5,4,4,0,2,2,36,9
27,4,1,0,5,0,4,1,2,2,40,9
39,4,5,0,8,0,1,1,0,2,40,9
59,6,1,0,5,0,4,1,0,2,43,9
32,4,4,0,1,0,4,1,2,2,40,5
19,0,4,1,0,3,2,0,2,2,25,9
17,4,3,1,2,3,4,1,2,2,17,9
39,4,1,0,5,5,4,0,0,2,32,9
36,4,4,1,7,1,4,0,2,2,40,9
28,4,3,1,7,2,0,1,2,2,40,5
52,4,4,0,2,0,2,1,2,2,40,9
41,4,1,0,5,5,4,0,2,2,15,6
23,4,4,1,6,1,4,0,1,2,40,9
30,4,4,1,2,1,4,1,2,2,50,5
60,4,4,2,1,4,4,0,2,2,37,9
34,1,4,0,1,5,4,0,2,2,40,9
59,0,1,0,0,0,4,1,2,2,40,9
26,4,4,0,6,5,4,0,2,2,20,9
22,0,3,1,0,3,4,1,2,2,40,9
29,4,4,1,4,1,4,0,2,2,40,9
32,4,4,1,2,4,4,1,2,2,40,9
42,4,4,1,6,1,4,1,2,2,45,9
63,0,3,2,0,1,2,1,2,2,40,9
30,4,1,1,6,1,4,1,2,2,60,9
27,4,4,1,6,1,4,0,2,2,40,9
23,4,1,1,8,1,4,1,2,2,40,9
50,4,4,2,1,2,1,0,2,2,40,7
23,4,1,1,5,3,4,0,2,2,21,9
39,1,4,1,3,1,4,1,2,2,50,9
19,4,4,1,7,3,4,0,2,2,52,9
28,2,4,1,2,3,2,0,2,2,40,9
20,4,4,1,7,1,2,0,2,2,40,9
61,5,1,0,8,0,4,1,2,2,50,3
40,4,4,1,6,4,2,0,2,2,45,9
27,4,4,0,2,0,4,1,2,2,48,9
58,6,5,3,7,1,4,0,2,2,15,9
43,4,3,0,7,0,4,1,2,2,25,9
35,4,4,0,1,5,4,0,0,2,20,9
52,6,5,0,6,0,4,1,2,2,70,9
29,4,4,0,2,0,0,1,2,2,45,9
52,4,3,3,7,4,2,0,2,2,40,9
36,4,0,0,5,0,4,1,2,2,48,9
28,6,1,1,4,3,4,1,2,2,40,9
48,7,4,0,2,0,4,1,2,2,40,9
33,2,4,2,7,3,4,0,2,2,80,9
63,4,3,3,2,4,4,0,2,2,56,9
33,0,4,2,0,1,1,0,2,2,41,2
56,4,4,1,1,1,4,0,2,2,38,9
30,4,4,1,1,4,4,0,2,2,40,9
50,1,5,1,8,1,4,0,2,2,50,9
59,4,4,0,8,0,4,1,2,2,40,9
38,4,4,1,7,3,4,1,2,2,40,9
50,2,4,2,7,4,4,0,2,2,49,5
34,4,4,0,2,0,4,1,2,2,40,9
28,6,1,1,6,1,4,1,2,2,50,9
31,4,4,0,5,0,4,1,1,2,45,9
47,4,4,1,4,2,4,1,2,2,50,9
27,4,4,1,2,3,4,1,2,2,40,9
27,4,0,1,4,2,4,0,2,2,36,9
37,4,1,0,8,0,4,1,2,2,60,9
51,4,4,0,1,0,4,1,2,2,40,9
48,2,5,0,5,5,4,0,2,2,40,9
33,4,4,0,8,0,4,1,2,2,70,9
31,4,4,0,2,0,4,1,2,2,50,9
49,4,5,0,6,0,4,1,2,2,50,9
33,1,6,1,5,1,4,0,2,2,65,9
56,4,0,0,2,0,2,1,2,2,40,9
23,4,4,1,6,1,4,1,2,2,25,9
69,6,6,0,5,0,4,1,0,2,40,9
25,4,4,1,2,1,4,1,2,2,40,9
26,4,4,1,2,1,4,1,2,2,40,9
52,6,6,0,5,0,4,1,2,2,70,9
31,1,0,0,2,0,4,1,2,2,40,9
35,4,1,1,7,2,4,1,2,2,50,9
35,2,4,2,8,1,4,1,2,2,40,9
72,0,3,2,0,1,4,1,2,2,12,9
41,4,4,2,2,1,4,1,2,2,40,9
43,4,3,0,2,0,3,1,2,2,40,5
37,4,4,0,2,0,2,1,2,2,40,9
38,4,4,0,2,0,4,1,2,2,40,9
55,4,1,0,8,0,4,1,2,2,45,9
34,4,4,0,2,0,4,1,2,2,50,9
29,4,4,1,2,1,2,1,2,2,40,9
28,4,4,1,6,1,4,0,2,2,50,9
22,4,4,0,2,0,4,1,2,2,40,9
42,4,4,2,1,4,4,0,2,2,35,9
51,0,4,0,0,0,4,1,2,2,40,9
26,4,4,0,2,0,4,1,2,2,50,9
36,4,4,1,1,3,2,1,2,2,40,9
24,4,4,1,2,3,4,1,2,2,50,9
21,4,3,1,7,4,4,1,2,2,35,5
52,2,4,0,2,0,2,1,2,2,40,9
33,2,3,0,2,0,4,1,2,2,40,9
23,2,4,1,7,3,2,1,2,2,32,9
26,4,4,1,2,1,4,1,2,2,70,9
41,4,4,0,2,0,4,1,2,2,50,9
54,5,1,0,2,0,1,1,0,2,40,0
56,4,1,1,8,1,4,0,2,2,45,9
45,4,0,2,2,3,4,1,2,2,40,9
59,4,4,0,6,0,4,1,1,2,40,9
27,7,2,1,5,1,4,1,2,2,77,9
45,6,1,2,8,4,4,1,2,2,50,9
54,4,4,2,7,4,2,0,2,2,20,9
21,4,4,1,2,1,4,1,2,2,40,9
36,7,1,1,4,4,2,0,2,2,40,9
37,6,2,0,5,0,4,1,2,2,60,9
23,4,4,2,6,3,2,0,2,2,40,9
29,4,1,1,5,1,4,1,2,2,50,1
23,7,1,1,4,1,4,1,2,2,22,9
35,4,4,0,5,0,4,1,2,2,60,9
46,4,4,2,1,4,4,0,2,1,43,9
39,4,4,0,2,0,4,1,2,2,40,9
40,7,0,0,2,0,4,1,2,2,38,9
49,6,1,0,8,0,4,1,2,2,60,9
29,4,4,1,6,1,4,0,2,2,40,9
33,4,3,1,6,4,4,0,2,2,40,9
67,7,4,0,2,0,4,1,2,2,8,9
47,4,5,0,8,0,4,1,0,2,55,9
29,7,4,1,1,4,1,0,2,2,40,7
43,4,1,0,4,0,4,1,2,2,24,9
69,2,3,0,2,0,4,1,2,2,10,9
30,4,1,0,5,0,4,1,0,2,35,9
29,6,4,0,2,0,4,1,2,2,40,9
59,4,4,2,2,1,2,1,2,2,40,9
20,4,4,1,2,2,2,1,2,2,45,9
53,4,4,1,1,1,4,0,2,2,50,9
41,6,0,0,5,5,4,0,2,2,15,9
24,4,4,1,5,3,4,0,2,2,40,9
36,6,1,0,8,0,4,1,2,2,50,6
24,4,4,1,2,1,4,1,2,2,40,9
30,4,1,0,6,0,4,1,2,2,40,9
37,4,4,2,2,4,4,1,2,2,40,9
28,4,4,2,2,1,4,1,2,2,46,9
39,4,4,0,2,0,4,1,2,2,40,9
66,0,4,0,0,0,4,1,2,2,40,9
47,4,4,2,8,4,4,0,2,2,40,9
18,0,4,1,0,3,4,0,2,2,24,9
46,2,5,1,5,1,4,0,2,2,43,9
24,4,4,1,2,4,2,0,2,2,40,9
34,4,4,0,7,0,1,1,2,2,40,7
24,4,4,1,6,3,4,0,2,2,30,9
22,4,4,1,2,3,4,1,2,2,40,9
36,4,4,0,2,0,4,1,2,2,40,9
46,1,0,2,1,4,4,0,2,2,40,9
26,4,1,1,4,1,4,1,2,2,40,9
40,7,0,0,1,0,4,1,2,2,40,9
34,2,4,1,5,4,2,0,2,2,35,9
23,4,1,1,1,1,1,0,2,2,40,9
20,0,4,1,0,3,4,0,2,2,18,0
45,0,4,0,0,5,2,0,2,2,40,9
18,0,3,1,0,3,4,1,2,2,40,9
31,6,1,0,1,5,4,0,2,2,20,9
61,4,0,0,1,0,4,1,2,2,40,9
24,2,1,1,5,1,4,1,2,2,50,9
46,4,4,1,7,4,4,0,2,2,24,9
38,4,4,2,2,1,4,1,2,2,40,0
49,4,3,1,2,1,1,1,2,2,45,7
19,4,4,1,8,3,4,1,2,2,15,9
20,4,4,1,1,3,4,1,2,2,26,9
66,4,4,2,1,1,4,0,2,2,20,9
28,4,4,1,2,3,3,1,2,2,50,5
62,2,5,2,5,1,4,0,0,2,33,9
29,4,4,0,2,0,4,1,2,2,45,9
37,6,1,0,5,0,4,1,2,2,5,9
52,4,4,3,2,1,4,1,2,2,40,9
60,0,3,3,0,1,4,0,2,2,40,9
48,4,4,3,7,1,4,0,2,2,44,9
27,1,4,1,1,4,2,0,2,2,40,9
53,6,4,0,6,0,4,1,2,2,50,9
36,4,1,0,6,0,4,1,2,2,40,9
70,4,1,2,1,1,4,1,2,2,40,9
35,1,6,0,5,0,4,1,2,2,55,9
48,4,4,1,5,4,2,0,2,2,28,9
32,4,1,0,6,0,2,1,2,2,40,9
21,4,3,0,2,0,4,1,2,2,40,5
28,4,3,1,2,1,4,1,2,2,50,0
30,4,4,2,2,1,4,1,2,1,40,9
34,4,0,0,8,5,4,0,2,2,40,5
22,5,4,1,2,3,4,1,2,2,24,9
40,1,0,1,1,1,4,0,2,2,40,9
41,4,1,2,4,1,4,0,2,2,30,0
43,2,5,0,8,0,4,1,2,2,40,9
25,4,3,1,2,2,4,1,2,2,40,5
41,4,4,1,2,1,4,1,2,2,50,6
31,4,4,2,2,4,4,1,2,2,55,9
56,4,4,1,2,1,4,1,2,2,40,9
50,4,4,0,5,0,1,1,2,2,35,4
44,1,4,0,2,0,4,1,2,2,40,9
24,4,1,1,8,1,4,1,2,2,40,9
38,4,3,0,2,0,4,1,2,2,48,9
19,4,4,1,4,1,4,0,2,2,25,9
39,4,4,2,6,4,1,0,2,2,38,9
52,4,0,2,7,4,4,0,2,2,40,9
61,4,4,0,2,0,4,1,2,2,40,9
44,4,0,0,2,0,2,1,2,2,40,9
31,4,1,1,5,4,2,0,2,2,40,0
26,4,1,1,8,1,4,0,2,2,50,9
42,4,4,0,4,0,4,1,2,2,40,9
28,4,1,1,6,1,4,0,2,2,40,9
31,4,4,0,1,0,1,1,2,2,40,9
48,4,4,2,1,4,4,0,2,2,55,9
21,4,4,1,6,4,4,0,2,2,35,9
60,4,5,1,5,1,4,1,2,2,50,9
25,6,0,0,2,0,4,1,2,2,40,9
75,0,4,0,0,0,4,1,2,2,13,9
50,4,3,0,2,0,4,1,2,2,40,9
50,6,4,3,8,4,1,0,2,2,48,4
28,4,3,1,2,3,2,0,2,2,24,9
33,4,1,0,8,0,4,1,2,2,50,3
44,4,4,0,5,0,4,1,2,2,45,9
47,4,4,0,6,0,4,1,2,2,40,9
42,6,0,0,2,0,1,1,1,2,40,9
23,4,4,1,8,3,4,1,2,2,40,9
35,4,1,2,8,4,4,0,2,2,40,9
20,4,4,1,6,1,4,0,2,2,38,9
35,4,4,0,2,0,4,1,2,2,35,9
54,7,3,1,7,3,4,1,1,2,40,9
38,6,4,0,2,0,4,1,2,2,60,9
35,4,4,2,8,1,4,0,2,2,36,9
27,1,4,1,1,1,2,0,2,2,40,9
20,0,4,1,0,3,4,0,2,2,30,9
35,4,0,2,2,1,4,1,2,2,50,9
32,4,4,0,2,0,4,1,2,2,45,9
33,4,0,0,6,0,4,1,2,2,36,9
50,4,4,0,2,0,4,1,2,2,40,9
31,4,4,0,2,0,4,1,2,2,40,9
34,4,4,2,1,4,4,1,2,2,40,9
42,1,4,0,2,0,4,1,2,2,40,0
22,4,4,1,7,1,4,0,2,2,30,9
36,4,4,3,7,1,4,0,2,2,40,9
38,4,4,2,1,4,4,0,2,2,30,9
27,4,4,1,1,1,4,0,2,2,70,9
51,4,4,3,2,1,2,0,2,2,40,9
26,4,4,1,8,1,4,0,2,2,40,9
35,4,1,1,1,1,4,0,2,2,40,9
60,4,3,0,6,0,4,1,2,2,40,0
28,2,5,0,5,5,4,0,0,2,35,9
40,2,5,0,5,0,4,1,2,0,48,9
62,4,4,3,7,1,4,0,2,2,24,9
27,2,1,1,5,3,4,0,2,2,40,9
19,4,4,1,7,3,4,0,2,1,40,9
46,4,5,0,8,0,4,1,2,0,45,9
40,4,5,0,8,0,4,1,2,2,40,9
61,4,3,3,7,4,2,0,2,2,38,9
50,4,4,2,8,1,4,0,2,2,55,9
35,4,1,0,6,0,4,1,2,2,40,9
38,4,1,0,5,0,4,1,2,2,40,1
49,4,4,0,2,0,4,1,1,2,43,9
25,4,0,1,5,1,4,1,2,2,55,9
34,4,4,2,7,4,2,0,2,2,37,9
27,4,4,1,7,1,4,1,2,2,48,9
23,4,1,1,1,1,4,0,2,2,40,9
49,4,4,2,7,1,4,0,2,2,40,9
39,4,4,0,6,0,4,1,2,2,50,9
48,6,1,2,2,1,4,1,2,2,50,9
29,5,2,0,5,0,4,1,2,2,35,9
39,4,3,0,2,0,4,1,2,2,40,9
51,6,6,0,5,0,3,1,0,2,70,1
27,4,4,1,2,1,4,1,2,2,40,9
55,4,1,3,2,3,1,1,2,2,40,9
32,4,3,1,2,3,4,1,2,2,40,9
39,4,4,0,8,0,4,1,2,2,48,9
29,4,0,2,2,4,4,1,2,2,50,9
41,4,4,0,4,0,4,1,2,2,40,9
41,4,6,0,5,0,4,1,2,0,40,9
54,4,4,0,2,0,4,1,2,2,50,9
35,6,4,0,2,0,4,1,2,2,40,9
46,4,1,2,5,1,2,0,2,2,40,9
71,6,5,0,6,0,4,1,0,2,40,9
44,4,1,1,5,3,4,1,0,2,40,9
53,2,5,0,8,0,4,1,0,2,70,9
51,2,5,0,5,0,4,1,2,0,35,9
19,4,3,1,7,2,2,0,2,2,20,9
19,4,4,1,7,3,4,1,2,2,20,9
35,4,1,0,6,0,4,1,2,2,45,9
42,2,5,0,8,0,4,1,2,0,60,9
37,4,0,0,2,0,4,1,2,1,40,9
30,4,4,0,6,5,4,0,2,2,30,9
24,7,1,1,5,1,4,1,2,2,40,9
17,4,3,1,6,3,4,1,2,2,20,9
24,4,4,1,1,1,4,1,2,2,50,9
43,4,4,0,5,5,4,0,2,2,35,9
55,1,1,0,8,0,4,1,2,2,40,9
22,7,1,1,5,3,4,0,2,2,20,9
53,4,5,0,5,0,1,1,1,2,40,1
25,4,4,0,1,0,4,1,2,2,45,9
45,6,4,0,2,0,4,1,2,2,40,1
47,4,4,0,2,0,4,1,2,2,40,9
36,4,6,0,5,0,4,1,2,2,55,9
42,6,4,0,2,0,4,1,2,0,40,9
46,4,6,2,2,4,4,1,2,2,48,9
55,6,4,0,6,0,4,1,2,2,40,9
30,4,4,2,1,4,4,0,2,2,35,9
36,4,0,0,8,0,4,1,2,1,50,9
50,6,2,0,5,0,4,1,1,2,40,9
43,4,4,0,2,0,2,1,2,2,40,9
42,4,4,0,1,0,4,1,2,2,45,9
33,4,4,0,2,0,4,1,2,2,50,9
19,4,3,1,1,3,0,0,2,2,15,4
28,0,1,1,0,3,2,0,2,2,40,3
30,4,4,1,2,3,2,1,2,2,40,9
37,4,4,1,4,1,4,1,2,2,40,9
18,0,3,1,0,2,4,0,2,2,20,9
43,2,4,0,2,0,4,1,2,2,40,9
26,4,4,1,2,3,2,1,2,2,28,9
48,4,4,2,1,1,4,0,2,2,35,9
35,4,4,0,2,0,4,1,2,2,40,9
19,4,4,1,6,3,4,0,2,2,35,9
32,1,4,0,4,0,4,1,2,2,40,9
47,4,5,0,6,0,4,1,2,2,40,9
36,4,1,1,8,2,4,1,2,2,50,0
50,4,1,0,5,5,4,0,2,0,40,9
28,4,4,0,7,0,3,1,2,2,40,9
71,6,3,0,2,0,4,1,2,2,8,9
30,4,5,0,8,0,4,1,2,2,45,9
47,6,6,0,5,0,4,1,2,0,50,9
37,4,4,0,2,0,4,1,1,2,75,9
24,4,4,0,2,0,4,1,2,2,60,5
43,4,1,0,8,0,4,1,2,2,50,9
51,6,4,0,2,0,4,1,2,2,50,9
61,4,4,2,1,4,4,0,2,2,43,9
42,4,4,2,7,4,4,0,2,2,40,9
28,7,6,1,5,4,4,1,2,2,40,9
51,4,3,2,7,1,2,0,2,2,40,5
33,7,5,1,5,1,4,1,2,2,30,9
45,4,4,0,2,0,4,1,2,2,40,9
35,4,1,0,6,0,4,1,2,2,52,9
22,4,3,1,2,3,4,1,2,2,25,9
25,1,4,1,1,2,4,0,2,2,40,9
40,4,4,2,2,1,4,1,2,2,40,9
63,4,4,0,5,0,4,1,2,2,40,9
44,4,0,0,2,0,4,1,2,2,40,9
34,4,5,0,8,0,4,1,2,2,50,3
47,4,1,2,2,1,4,1,2,1,51,9
53,4,5,0,8,5,4,0,2,2,50,9
29,7,4,1,7,3,4,0,2,2,40,9
23,7,4,1,5,1,4,1,2,2,40,9
35,4,1,0,8,0,4,1,2,2,45,9
43,4,4,2,2,1,4,1,2,2,40,9
37,4,4,0,2,0,4,1,2,2,40,9
45,4,4,0,2,0,4,1,2,0,40,9
33,7,4,0,4,0,4,1,2,2,37,9
47,4,4,0,6,0,4,1,1,2,45,9
48,6,4,2,2,1,4,1,2,2,60,9
49,4,4,0,1,0,4,1,2,2,40,9
46,7,4,0,2,0,4,1,2,2,40,9
40,6,4,2,2,1,4,1,2,2,84,9
57,4,3,2,2,1,4,0,2,2,40,9
36,6,1,0,8,0,4,1,1,2,50,9
59,6,1,0,6,0,4,1,0,2,55,9
36,4,3,1,7,2,3,0,2,2,40,8
21,4,4,1,7,3,4,1,2,2,30,9
36,4,4,2,8,4,4,1,2,2,45,9
45,4,1,0,1,0,1,1,2,2,40,7
51,4,3,2,2,4,4,1,2,2,50,9
33,5,2,0,5,0,4,1,2,2,40,6
50,4,3,2,1,4,4,0,2,2,40,9
19,4,3,1,6,4,2,0,2,2,40,9
39,7,4,0,4,0,4,1,2,2,70,9
47,4,4,0,2,0,4,1,2,2,40,9
42,4,4,1,7,1,4,0,2,2,40,9
28,4,4,0,6,0,4,1,2,2,51,6
49,4,1,0,8,0,4,1,2,2,40,9
32,4,0,2,2,3,4,1,2,2,46,9
50,4,1,2,6,1,4,0,2,2,50,9
38,4,0,2,4,1,4,0,2,2,36,9
